id,Churn
534095,0.8114365775257073
534096,0.6591431192042949
534098,0.8021297901344688
534100,0.3416163180127569
534108,0.027552213938302563
534123,0.35883513690906954
534132,0.06286288897490702
534135,0.7292574765647352
534145,0.10971658896985813
534148,0.6907975563371984
534150,0.42395740419731065
534154,0.1442720341978155
534168,0.38261120180413666
534171,0.3087206954004611
534174,0.7340370925124959
534180,0.22661522408657164
534182,0.446136757602787
534183,0.8212019724330601
534191,0.4048010737306249
534195,0.10444470623874517
534218,0.5222656052777731
534220,0.7807477406216867
534223,0.5115304027331324
534229,0.2144368804591124
534230,0.3844645652064155
534231,0.018321159898349013
534233,0.3453609114929568
534234,0.9965688584459516
534241,0.5227936350325654
534242,0.018321159898349013
534250,0.4694731483195611
534252,0.5202944344401622
534260,0.547028307443747
534267,0.5212326865144146
534271,0.048641848566956705
534278,0.8225167875595348
534289,0.49165881283764457
534292,0.45477456705767516
534297,0.0822401083828405
534306,0.6586655783503593
534310,0.3026599235934634
534313,0.7729976943401943
534317,0.22567276460391458
534320,0.514225247816355
534323,0.16179589020347027
534327,0.06877009037513254
534339,0.5429134620239318
534342,0.5670282232955789
534349,0.8215448762180447
534353,0.9705355189417526
534354,0.6374917955536108
534358,0.7382003231289654
534359,0.0971280230229388
534360,0.8999625540651981
534363,0.9268773456301856
534371,0.668201669499655
534372,0.6515845100052172
534375,0.46772707383160267
534383,0.5640725188912638
534392,0.49840959962301623
534395,0.41380072030831894
534400,0.54465953651189
534402,0.7180931183628132
534404,0.5858143018226494
534405,0.433977347313149
534407,0.8388289099446306
534408,0.264944714653562
534410,0.45884944209764555
534412,0.5478929298709168
534425,0.40796294114677123
534432,0.7336226627846312
534445,0.5296243625776267
534447,0.32083803160605195
534456,0.11651786465608643
534459,0.41641983204025645
534467,0.5641798078055841
534468,0.3638251232770663
534471,0.34586159309311837
534472,0.4803198471869268
534473,0.18623041451387604
534476,0.2157264511351588
534479,0.9481289654824214
534487,0.16801654352984738
534489,0.25059955569767245
534490,0.8957256938016459
534492,0.2802512664299298
534494,0.3830908463622747
534496,0.7574408017637456
534505,0.2765908211178243
534506,0.7615346101415372
534517,0.7805163331594271
534536,0.9054384961039399
534537,0.28893114996886515
534543,0.4427687271748094
534548,0.5532994496709807
534554,0.6176433464043488
534555,0.561926740604857
534557,0.872694340194214
534559,0.05380223497534458
534562,0.4838877295141285
534570,0.6611311196755247
534589,0.5870681095272555
534593,0.9055941702149144
534607,0.8756353186691126
534608,0.5881725542334943
534611,0.77654243592117
534618,0.04315959541560781
534620,0.7620184621080799
534624,0.9230422928692843
534625,0.014380921927329642
534627,0.36806829465322544
534628,0.675749760177721
534629,0.8186985644322523
534632,0.12286894764300982
534634,0.1917968158333193
534635,0.4502116326427574
534641,0.1639458758982817
534650,0.42188735926218884
534651,0.0845731163432572
534653,0.33076961914539127
534660,0.10055916457698716
534672,0.5989224827075514
534675,0.2085023309042562
534677,0.4760914017401841
534680,0.9216727814335481
534682,0.4130328682744577
534683,0.31207399989902224
534684,0.3410588363991316
534686,0.0196780491088709
534687,0.7551561789999832
534688,0.3641596122452414
534692,0.9727927935508844
534693,0.1394629663912217
534695,0.44827412107238424
534697,0.15778622999377304
534698,0.8709714064524815
534702,0.09046979922247093
534708,0.7875532237163196
534712,0.304612161093253
534714,0.6407798852218987
534729,0.13248497955199515
534730,0.014330433026473015
534733,0.1009883202342685
534747,0.29479417358084115
534750,0.28162077786566586
534757,0.8376003466904525
534759,0.5545974351638365
534764,0.10612346219222808
534768,0.07235480233595315
534775,0.028976421683299954
534776,0.6552659923593463
534779,0.09238627375082045
534785,0.8501510459617294
534789,0.4460231575758596
534792,0.22393300122856324
534794,0.04823793736010367
534822,0.17625254548208485
534826,0.41211986065063366
534829,0.6201846210807991
534845,0.855690099126542
534852,0.34532725222571903
534857,0.3148908598259816
534864,0.43538051801612276
534869,0.9896055975361416
534870,0.021735471818778506
534873,0.8415090290984365
534876,0.883707231693566
534879,0.5057746680354769
534887,0.896931116309598
534888,0.2634847439371245
534889,0.9540677224456823
534890,0.7742073242565509
534895,0.17199254447230683
534899,0.9192240697420017
534901,0.3269787441727394
534902,0.18458111041922617
534907,0.7777310287955032
534917,0.5471482185832814
534918,0.1303623420118144
534919,0.7528273784479712
534926,0.38440355778454705
534933,0.7905278614584561
534943,0.861424796782174
534947,0.9386959558390413
534948,0.11700382032683149
534953,0.759643380063616
534955,0.34977027550110235
534956,0.39795351655194466
534965,0.7138415321698446
534967,0.9807931806324576
534968,0.6150431680102324
534972,0.28298187448459244
534976,0.9527150406435653
534987,0.2649489220619667
534992,0.955382537572157
535004,0.431057405880274
535006,0.8856531580807486
535007,0.8408589844999075
535019,0.6264999410962824
535021,0.5042600010097781
535033,0.7423488278160184
535036,0.03547897137279321
535038,0.6067566771571383
535039,0.9653330584493175
535041,0.4945598209326983
535044,0.0765706255574816
535052,0.7675406856392736
535066,0.5794148336390716
535069,0.3514490314545852
535078,0.328609114929568
535083,0.7787323919958263
535086,0.05981462158568808
535089,0.2350174186707955
535091,0.5508339083458154
535093,0.6899476598394453
535094,0.5859931166798499
535099,0.9633261246402667
535104,0.05182054561672192
535106,0.5938630741008768
535107,0.018138137632743738
535119,0.476804557464784
535124,0.7248754607112203
535133,0.20729901210050655
535136,0.5957353708409767
535142,0.36229783402615323
535145,0.5363499049125701
535150,0.4535396926908901
535153,0.5223665830794864
535156,0.6476106127669601
535167,0.6068303068042209
535168,0.30676214678806446
535177,0.1982636025513725
535180,0.5824483750988741
535182,0.13297303892694257
535183,0.2802491627257275
535186,0.4929652131473098
535188,0.28485837863309715
535199,0.5860709537353371
535204,0.16955645500597455
535205,0.23375309244517747
535206,0.294377640148774
535213,0.7468612733300797
535220,0.12943040105016915
535229,0.6015352833268819
535232,0.5166339891280567
535234,0.6662809875629008
535237,0.9429117790605699
535246,0.35016366818694356
535257,0.05486881300594086
535259,0.4938613911375149
535264,0.031387266699203956
535265,0.8011768121307999
535269,0.21955519278345312
535270,0.11487276796984129
535272,0.553991568353557
535275,0.4291219980141032
535286,0.7617933657584274
535300,0.2489334219694037
535301,0.4788682912872987
535315,0.630032060452044
535320,0.4858652114643464
535323,0.06869646072804994
535325,0.7506605631195409
535335,0.19087539339268583
535337,0.7213349265386493
535338,0.8272374997896296
535341,0.644473989801242
535342,0.45019269930493616
535346,0.3617571820461468
535360,0.40375342903784983
535367,0.2961952405796126
535368,0.8287668927447449
535375,0.46602096972348916
535387,0.9404230969891786
535388,0.37954820848550125
535395,0.6518327471010956
535397,0.22698757973038927
535402,0.528923829078241
535410,0.9553152190376816
535414,0.5631637186758444
535416,0.45754093808377794
535418,0.48865472323667514
535426,0.0542692573082684
535431,0.991831316582238
535437,0.5454042477995253
535450,0.17720552348575375
535459,0.4052260219795015
535471,0.562909170467359
535476,0.6870613776738079
535485,0.8183661791682795
535487,0.051866827109173834
535488,0.8449086150894495
535495,0.4676534441845201
535496,0.7399863679967688
535500,0.17723497534458674
535505,0.9685769703293559
535508,0.44274769013278575
535522,0.5345175785523149
535528,0.6049895656271563
535531,0.229993773035561
535549,0.3597986334337501
535551,0.1942097645534257
535574,0.7008574698328818
535586,0.22175987478752587
535593,0.1389307292280247
535599,0.7269665426883657
535606,0.8991147612716471
535607,0.5757670105521803
535611,0.5917278143354819
535612,0.4828947811306148
535615,0.1750134637068951
535616,0.13098924586411753
535618,0.4788304246116562
535624,0.7799925108130396
535626,0.17619995287702586
535632,0.8041724869149599
535641,0.20395412241875496
535644,0.19998443258890256
535645,0.19589272791531329
535655,0.7544998232888471
535661,0.3611933893199145
535662,0.3897827294299803
535663,0.566988252915734
535671,0.895357545566233
535678,0.5924199330180582
535683,0.8645340715932613
535688,0.9253500563792726
535692,0.06808849021356804
535696,0.1762546491862872
535698,0.885638432151332
535699,0.5886648210168465
535702,0.46901243709924434
535704,0.40201576936670086
535710,0.17755053097494067
535720,0.10259555024487117
535722,0.16603906157962942
535730,0.023039768424241405
535737,0.7835183190561942
535743,0.19527634258402193
535746,0.6600161564482742
535748,0.9045360070011276
535750,0.05369494606102425
535759,0.7966706777293457
535762,0.998367525538969
535766,0.12200432521584004
535769,0.4793794914084721
535770,0.10239569834564702
535772,0.15858984499907436
535773,0.04632356653595651
535782,0.42424981908143855
535788,0.8950020195560343
535791,0.5842891162759387
535810,0.8168073343543311
535817,0.4391903263265959
535821,0.06510543765462226
535824,0.759883202342685
535829,0.958998805096013
535830,0.6636681869435702
535832,0.8028282199296521
535834,0.018916508187616754
535835,0.23203857352025448
535836,0.1708081590063784
535840,0.19503652030495297
535842,0.30929079923930053
535853,0.6188719096585268
535854,0.5123529510762551
535858,0.15589499991585182
535861,0.23966239754960536
535868,0.7108290277520658
535871,0.5604015550581464
535890,0.5198379306282502
535898,0.3114912738349686
535901,0.12820183779599117
535905,0.5135352328379812
535912,0.10157735741092916
535918,0.6313679126205423
535920,0.8306391894848449
535927,0.5063826385499587
535931,0.5887868358605833
535935,0.13900225517090492
535937,0.9941517023174405
535940,0.08958624345747994
535945,0.3789886231676737
535949,0.3127997778488362
535950,0.4526161665460543
535951,0.5331228226661505
535955,0.36528088658509905
535958,0.28526439354415256
535963,0.6282838822598832
535968,0.7704374863259227
536008,0.28661497164206734
536018,0.757203083188879
536029,0.7650919739477271
536036,0.08746570962150155
536038,0.6277768895471145
536042,0.1480881536208957
536043,0.1688769585486124
536050,0.5089617799020516
536051,0.7377396119086488
536056,0.07631818105319847
536058,0.6942770830879013
536061,0.4215002776889547
536074,0.9961796731685151
536078,0.6602012824180817
536080,0.323330921085848
536092,0.3211472761237988
536095,0.0319047779329844
536109,0.3212545650381191
536111,0.2959091368080917
536122,0.9408796008010906
536127,0.14521449368047257
536130,0.20941744223228262
536132,0.24831282922970765
536137,0.6084186034770023
536138,0.09589525236035612
536145,0.5634393039263534
536147,0.10190974267490197
536152,0.6498699910802942
536163,0.6208514953129471
536165,0.2243137716891903
536166,0.8557216546895774
536169,0.10661572897558019
536170,0.6525059324458506
536171,0.9287138793988454
536175,0.6182197613557954
536177,0.09013951766270048
536181,0.5113494841717297
536191,0.4978962957976405
536201,0.6269059560073377
536210,0.09411131119675525
536214,0.30840093236170246
536225,0.5355483936114711
536228,0.6500256651912688
536230,0.660203386122284
536238,0.7524760598461772
536247,0.034479711876672446
536254,0.17170433699658358
536264,0.9324984432588903
536279,0.6779060569851394
536285,0.37859312677763
536286,0.07446481765091974
536292,0.6639290462646628
536301,0.5511789158350022
536302,0.23038295831299754
536308,0.7356211817768727
536320,0.30350350897860956
536330,0.9522543294232484
536333,0.43895681516013396
536341,0.8361277537488009
536345,0.8677695686564904
536354,0.2890447499957926
536355,0.05071610091048318
536358,0.20365960383042464
536359,0.2660617815850149
536360,0.23564642622730103
536362,0.9907394941012134
536366,0.8350569683097999
536367,0.14493470102155875
536369,0.7793487773271176
536382,0.6295503121897037
536384,0.9830167959743517
536385,0.3391171174203537
536390,0.1827151247917333
536398,0.5753062993318635
536399,0.5061407125666875
536403,0.5762003736178664
536412,0.3752882074757232
536420,0.41261843854659286
536421,0.1048486174455982
536427,0.2440970060081792
536443,0.36516518285396926
536445,0.5400334909709016
536451,0.798275804035746
536455,0.05987983641596123
536459,0.2277196687928104
536460,0.3719727696528047
536472,0.29701358151433044
536481,0.3641427826116226
536484,0.13652198791632306
536489,0.21607776973695283
536493,0.49156835355694306
536503,0.7169760514313603
536507,0.4516148033457312
536508,0.21009693868964474
536511,0.9031117992561302
536512,0.7923223211430687
536517,0.8536621282754675
536524,0.9274264124270015
536532,0.19536049075211634
536533,0.120447584106094
536539,0.4740444975512883
536542,0.4889892122048503
536549,0.5034248304414414
536554,0.23482808529258314
536555,0.07232955788552484
536573,0.8631287971860853
536579,0.5309160369578755
536589,0.35516206937174977
536592,0.18694146653427357
536593,0.9307502650667295
536596,0.5414661135327083
536598,0.04980098958245679
536601,0.7323204698833706
536606,0.8210378835052761
536617,0.3544972988438042
536620,0.1489085982598159
536622,0.7451046803211094
536628,0.4977890068833202
536630,0.435586681027954
536631,0.8886951143573604
536633,0.3276182702502567
536639,0.14739813864252174
536640,0.20159587000790993
536644,0.583723219845504
536651,0.04456697352698632
536662,0.570896935323718
536669,0.41295292751476803
536670,0.8366494723909861
536676,0.8055356872380888
536689,0.1631086016257426
536701,0.34910550497315673
536702,0.351909742674902
536707,0.33400090880021543
536710,0.5857049092041265
536711,0.9602673387300359
536712,0.29248641007085274
536713,0.9808583954627308
536718,0.9377661185815985
536721,0.8586878776149043
536725,0.6150536865312441
536729,0.2754926875241926
536731,0.7932900250761541
536732,0.37592983725744294
536734,0.3484175936989852
536735,0.7939400696746832
536750,0.7842924822026625
536752,0.026365724768171797
536755,0.23115922516366816
536767,0.5022109931166798
536771,0.15235446574328076
536777,0.7597401504569246
536780,0.3097830660226527
536785,0.9579069826149885
536789,0.8646729160706171
536790,0.16757686935155425
536794,0.6195324727780677
536795,0.8432382739527761
536800,0.6963660613608442
536801,0.06771613456975042
536802,0.3060973762601188
536806,0.1990356619936384
536814,0.15592445177468486
536815,0.13301511301098976
536816,0.441420252781097
536821,0.5172945522475976
536823,0.8461540079772464
536830,0.589083458153116
536837,0.31583752671704335
536838,0.371009273128124
536839,0.6490579612581834
536841,0.5811398710850064
536842,0.8464232821151483
536856,0.12559534828926774
536858,0.04824635217691311
536860,0.019488715730658544
536861,0.5277899325131692
536864,0.3858698396135916
536868,0.1365935138592033
536871,0.028328480788973227
536876,0.4813969437385348
536878,0.5000168296336189
536881,0.7485694811423955
536890,0.820867483464885
536893,0.17180531479829686
536894,0.16907260303943183
536895,0.46941845201029975
536900,0.819018327471011
536902,0.23256029216243962
536913,0.2731870277184066
536914,0.608393359026574
536915,0.49397078375603765
536923,0.14843736851848735
536926,0.5879958430804961
536929,0.10260606876588296
536944,0.18496819199246034
536951,0.10430796546559182
536959,0.28900057220754305
536961,0.9506407883000387
536967,0.6427678856931285
536970,0.30927607330988405
536971,0.9607343610629596
536972,0.6883046668574024
536974,0.47437688281526114
536975,0.22956672108248205
536988,0.6963849946986654
536993,0.713035813460341
536997,0.7320028105488143
536999,0.3961380198253084
537003,0.5331249263703529
537008,0.5186577525707265
537011,0.6151462495161479
537014,0.14238501152829902
537023,0.7148281694407512
537025,0.40823431898887563
537029,0.33582061293525645
537033,0.08097578215722244
537034,0.5749255288712365
537035,0.7856430603005773
537040,0.055895420656692306
537045,0.9022387620121509
537049,0.3331594271192716
537052,0.7058727006513068
537056,0.9649817398475234
537061,0.8464422154529696
537063,0.1974094986452145
537068,0.25146417812484223
537072,0.7935172251300089
537073,0.35429534324037765
537075,0.8822367424561167
537081,0.9140952388966492
537086,0.37178764368299705
537091,0.7292427506353186
537096,0.13832065500934046
537097,0.7451130951379188
537098,0.6602580824315455
537108,0.06569657853548527
537109,0.9381616149716421
537111,0.04957589323280432
537113,0.6984865951968227
537115,0.2560418384691765
537117,0.5067613053063835
537118,0.5366907049933524
537128,0.7168329995455999
537134,0.19613886130698935
537140,0.1774874198488699
537150,0.5131376327437351
537153,0.7350573890506403
537155,0.3016585603931402
537162,0.16465272051027452
537175,0.10354221713593295
537176,0.8605075817499453
537182,0.08261246402665813
537185,0.01858412292364395
537186,0.43807325939514297
537195,0.40165393224389506
537202,0.16965953651189014
537221,0.06454374863259225
537229,0.6604074454299129
537236,0.6318685942207038
537240,0.7859039196216699
537243,0.8731340143725072
537247,0.11072215957858599
537250,0.47159999326814656
537259,0.3715330954745115
537261,0.03294190410474764
537262,0.4636080210033827
537272,0.5550539389757485
537273,0.26261381039734766
537285,0.06075287365994042
537311,0.9530095592318955
537312,0.9141541426143152
537315,0.413649253605749
537329,0.20150120331880375
537341,0.5493823524461872
537344,0.6760737306248843
537346,0.6797804574294417
537349,0.8275993369124354
537350,0.20168001817600428
537358,0.7126950133795587
537359,0.5188912637371884
537365,0.00015567411097460409
537366,0.1670803951597974
537371,0.014016981100321447
537387,0.08597839075043337
537393,0.8864525656776452
537398,0.13070945320520372
537409,0.1780049310826503
537410,0.13634317305912252
537411,0.13915161816927246
537421,0.05137876773422642
537424,0.8472058600784261
537425,0.07774449250239823
537428,0.5815332637708477
537455,0.9545410558912133
537457,0.2433480873121392
537460,0.07199506891734966
537474,0.31285026674969285
537475,0.08290908631919083
537478,0.6598815193793232
537483,0.23188921052188693
537498,0.6337345798481967
537499,0.2963488109863848
537503,0.35103249802251807
537513,0.5038497786903179
537514,0.43859077062892343
537516,0.1126954341203992
537535,0.49471339133947057
537543,0.688506622460829
537550,0.4914063683333614
537552,0.7898925427893435
537565,0.3267641663440987
537571,0.6988379137986166
537574,0.272335027516451
537578,0.26720619667109846
537579,0.12828808966828792
537581,0.7628872919436545
537587,0.3627333007960417
537593,0.8215006984297951
537602,0.0922579477944765
537604,0.5001788148572006
537609,0.851834009323617
537615,0.14470750096770393
537616,0.8379979467846985
537617,0.6539764216833
537629,0.276220569178209
537630,0.06459003012504418
537635,0.9674914589609385
537637,0.06206137767380804
537645,0.01451766270048301
537648,0.418628721452734
537657,0.7728630572712433
537660,0.6679134620239318
537662,0.8249991585183191
537671,0.3852829061411333
537674,0.5163878557363806
537676,0.13409220956259782
537690,0.7785451623218163
537697,0.7519732745418131
537699,0.09222639223144113
537704,0.24411173193759572
537728,0.5918203773203856
537730,0.9426319864016559
537732,0.9073865261953247
537735,0.26399594405829785
537737,0.20773658257459734
537738,0.06437755600060588
537748,0.1394293071239839
537758,0.7039583298271597
537763,0.7522909338763696
537768,0.8713732139551322
537771,0.384479291135832
537775,0.2737234722900082
537777,0.012885188239452026
537779,0.3132205186893081
537782,0.7159746882310372
537783,0.06959053501405275
537791,0.31899097931638026
537793,0.12694592638718255
537800,0.30833571753142935
537802,0.34428381494134874
537810,0.7300674026826436
537821,0.8848810986384826
537825,0.6757771083323516
537829,0.015113010989750751
537831,0.7757724801831064
537840,0.8857877951496996
537846,0.2241854457328464
537850,0.16534694289705315
537851,0.5757733216647873
537856,0.11573949410121341
537863,0.28819906090644404
537864,0.6643939648933843
537867,0.33630656860600144
537869,0.6446927750382874
537887,0.33769922078796344
537889,0.8264254699675189
537892,0.9758936535451623
537906,0.08986182870798902
537907,0.7842903784984601
537917,0.27875974015045696
537927,0.9322039246705599
537934,0.21387519143708242
537946,0.9552668338410273
537948,0.7412002053215302
537950,0.20275711472761238
537951,0.5575405173429375
537954,0.34165628839260176
537962,0.5266286877934667
537978,0.30741008768239114
537984,0.5378814015718878
537991,0.35444260253454285
537995,0.4061453407159326
537998,0.09838393443174741
538003,0.7879403052895538
538004,0.6861778219088172
538010,0.11796100573890506
538017,0.9509921069018327
538018,0.08420076069943958
538021,0.8022623234992174
538031,0.5478445446742625
538033,0.9930262205691781
538036,0.2242170012958818
538039,0.9834017738433835
538054,0.7969189148252241
538056,0.0485640115114694
538062,0.6234916440869082
538064,0.55592907992393
538067,0.21720956259782223
538072,0.9201518032952423
538074,0.5756344771874317
538077,0.5067129201097292
538086,0.23712112287315507
538088,0.743358605833151
538090,0.22281383059290802
538091,0.5414114172234471
538096,0.5324286002793719
538105,0.5731878692000876
538108,0.5327168077550952
538113,0.018079233915077667
538116,0.20331670004544
538117,0.6934503273363739
538123,0.0695926387182551
538125,0.16686581733115669
538128,0.6589474747134755
538131,0.8434381258520002
538132,0.09454467426244131
538135,0.34999957925915953
538136,0.40470851074572106
538137,0.15220299904071088
538139,0.09495489658190141
538145,0.06207610360322455
538148,0.6569279186792103
538150,0.21190822800787626
538151,0.3169230380854609
538158,0.12941567512075264
538161,0.7818563927363302
538166,0.7078543900099294
538167,0.2138394284656423
538170,0.30307014591292347
538191,0.31427447449469026
538193,0.32026792776721247
538200,0.9392955115367139
538202,0.30352875342903785
538206,0.9355971995489658
538210,0.48710850064794087
538212,0.9009933691243541
538213,0.06848188289940928
538217,0.6671056396102257
538219,0.8326229825476699
538222,0.10780221814571096
538227,0.7173294737373568
538230,0.5466664703209412
538241,0.5867083761086521
538247,0.5299883034046349
538252,0.4486485804204043
538256,0.9098120971406453
538263,0.645761456773086
538266,0.7430872279910467
538267,0.1673980544943537
538272,0.16996667732543463
538290,0.2806993554250324
538291,0.6615329271781754
538296,0.07930544102054898
538302,0.6784340867399317
538305,0.6207147545397937
538322,0.9768171796899981
538331,0.22655632036890558
538333,0.47410550497315673
538335,0.3348508052979686
538336,0.7201947188609705
538338,0.8778715562362207
538340,0.5657344452111277
538341,0.9690145408034467
538342,0.5971574748817718
538353,0.1442152341843518
538359,0.9121724532556926
538373,0.5908631919083122
538379,0.9064040963328228
538380,0.6993596324408018
538381,0.24449881351082986
538382,0.4221503222874838
538386,0.7883168683417763
538387,0.6017898315353675
538389,0.28972003904474997
538394,0.12460029620155169
538395,0.47308310473081006
538399,0.7471536882142076
538421,0.4300223834127131
538426,0.055499924266648716
538428,0.06446380787290261
538433,0.42451278210673354
538434,0.16325165351150306
538439,0.5434499065955334
538441,0.07634132179942443
538447,0.8074479543580336
538448,0.27786145845604937
538454,0.03854617209983339
538458,0.38089457917501135
538466,0.07813788518823944
538475,0.38243238694693615
538479,0.9632314579511604
538492,0.4698749558222118
538494,0.7798242144768508
538495,0.7174977700735454
538497,0.5983628973897238
538502,0.8243133509483498
538508,0.11511890136151735
538512,0.79668329995456
538517,0.5189396489338427
538540,0.9326541173698649
538549,0.5221351756172268
538550,0.4595226274424006
538551,0.0579949174506471
538552,0.9212941146771235
538561,0.17419933018058198
538565,0.8524503946549083
538566,0.553406738585301
538580,0.8064802504249483
538581,0.4853561150473754
538583,0.04691260371261717
538588,0.6159919386054965
538590,0.7211035190763897
538592,0.5888541543950588
538598,0.3419991921775863
538599,0.02080984196974032
538601,0.8178865346101416
538606,0.22314831956108316
538611,0.6849997475554956
538612,0.04012605395580538
538615,0.6314899274642791
538621,0.3728794661640216
538624,0.2961174035241253
538629,0.6209314360726368
538634,0.016232181625406017
538635,0.8514953129470371
538640,0.6589832376849156
538643,0.44866330634982077
538658,0.7967253740386072
538671,0.7412044127299349
538673,0.9773410020363856
538675,0.7494235850485534
538684,0.3882175735034249
538685,0.385099883875528
538686,0.35486965448762176
538687,0.2652034702704522
538688,0.8281652333428702
538690,0.4212583517056834
538691,0.679536427741968
538703,0.29121787643682995
538704,0.8934137228832528
538709,0.6183207391575085
538712,0.05000925629849038
538719,0.6984466248169777
538723,0.6192968579074034
538733,0.6601129268415826
538737,0.45466727814335484
538740,0.6311470236792945
538748,0.4456592167488514
538751,0.6999192177586294
538754,0.6729371076591663
538765,0.5853115165182854
538771,0.8693704875544859
538772,0.42389008566283515
538774,0.5653873340177384
538778,0.8256407883000387
538781,0.9034715326747337
538783,0.488934515895589
538787,0.6668048099092884
538802,0.4346105622780592
538808,0.3048793315269526
538813,0.6547232366751375
538818,0.9368173479863343
538820,0.796390885070432
538827,0.8084829768255946
538829,0.07562395866641983
538840,0.6152303976842425
538841,0.7889879499823289
538843,0.30991139197899664
538849,0.11765386492536056
538858,0.5391983204025649
538861,0.23329238122486073
538864,0.4289284572274861
538865,0.0035931267776300505
538880,0.3146447264343055
538881,0.7699893973308202
538884,0.45820570861172355
538885,0.27294930914354
538893,0.5986742456116732
538894,0.9560115451286626
538896,0.28760581632137866
538897,0.86916011713425
538906,0.8294905669903566
538908,0.6227658661370943
538913,0.6252356148706643
538915,0.995611673033878
538917,0.9293302647301368
538921,0.5521613456975041
538922,0.8635327083929383
538928,0.9248388562580993
538930,0.40218616940709195
538936,0.37111445833824197
538940,0.6732673892189367
538942,0.6440280045103418
538958,0.17061041081135664
538959,0.4510468032110941
538962,0.45011065484104407
538968,0.3119709183931066
538979,0.925621434221377
538985,0.033558289436038974
538988,0.3672205018596745
538992,0.22909338763695114
538996,0.2223825712314243
538997,0.8599311667984988
539016,0.851611016678167
539023,0.5152329221292852
539024,0.44319998653629306
539027,0.5131818105319848
539030,0.9133610461300257
539039,0.5527566939867719
539045,0.7641032329726183
539050,0.8443511334758242
539052,0.3358689981319107
539054,0.8898605664854676
539061,0.31295965936821557
539068,0.11107768558878472
539078,0.5376415792928187
539089,0.0013253336474864943
539099,0.1239502516030226
539101,0.1953920463151517
539104,0.14528181221494807
539105,0.5684671569699928
539109,0.59564911896868
539110,0.7601167135091469
539129,0.4469193355660647
539133,0.06106842929029435
539135,0.5513030343829415
539137,0.09869949006210135
539138,0.9527234554603746
539141,0.6830075396758613
539151,0.6393514700684966
539153,0.13604023965398274
539154,0.8005120416028543
539155,0.980801595449267
539163,0.0789099446305054
539165,0.19204715663340008
539168,0.7096383311735303
539176,0.42040845520793013
539178,0.7518617782190882
539184,0.1669562766118582
539189,0.9370739998990222
539195,0.8076309766236389
539209,0.864736027196688
539213,0.03143775560006059
539218,0.5679054679479627
539226,0.7939043067032431
539230,0.33178991568353555
539231,0.10160470556555984
539235,0.5399914168868544
539240,0.33382419764721727
539255,0.15959120819939748
539264,0.8101028290614114
539266,0.43737272589575726
539271,0.8380820949527928
539280,0.6866469479459433
539282,0.7540201787307089
539288,0.6896405190259007
539289,0.10368947643009811
539291,0.18389740655345935
539295,0.1444803009138491
539312,0.7223278749221629
539323,0.340715932614147
539328,0.5560721318096905
539334,0.9949784580689679
539339,0.11233359699759336
539342,0.6745822043454114
539348,0.5945678150086673
539352,0.24733671047981287
539354,0.8194601053535064
539356,0.3294611151315236
539360,0.8212629798549285
539370,0.07173000218785237
539373,0.13843004762786315
539377,0.014774314613170872
539380,0.981064558474562
539385,0.9153658762348744
539389,0.8236422693077972
539405,0.40361668826469643
539417,0.05561352429357613
539418,0.8761360002692742
539419,0.5671060603510661
539423,0.46451682121880206
539427,0.9348482808529258
539436,0.9893342196940373
539437,0.4431789494942695
539454,0.30230229387906227
539456,0.7236763493158754
539459,0.5434478028913311
539460,0.3276519295174944
539474,0.4119200087514095
539480,0.9525677813494
539482,0.5951379188475068
539487,0.8742216294451269
539494,0.6976261801780574
539505,0.8770973930897524
539507,0.5691214089769265
539515,0.39028341103014186
539520,0.7787008364327909
539528,0.01968225651727562
539529,0.7733637388714047
539533,0.15614744442013498
539534,0.17470211548494588
539540,0.2115947760817247
539541,0.36350746394251
539551,0.4255562193911039
539552,0.49796992544472307
539562,0.8320591898214376
539563,0.48050497315673435
539572,0.014191588549117286
539597,0.275366465272051
539599,0.7081510123024622
539614,0.32158484659788955
539622,0.9840749591881385
539627,0.45920076069943955
539632,0.8546256248001481
539634,0.5548288426260961
539639,0.8001607230010602
539641,0.6192695097527727
539646,0.17261524091620523
539649,0.519362493478517
539655,0.31262096299163566
539669,0.6070659216748852
539672,0.9581047308100104
539676,0.9616515760951884
539677,0.7758650431680101
539688,0.24174716841414362
539692,0.4917408573015365
539694,0.7896548242144769
539695,0.30266833841027285
539698,0.4431305642976152
539699,0.22698126861778217
539703,0.7521899560746563
539704,0.9165081876167556
539706,0.16988252915734023
539709,0.45966778303236333
539719,0.5545448425587776
539723,0.23664358201921942
539728,0.6822375839377977
539735,0.8791800602500883
539736,0.4626865985627493
539751,0.324408017637456
539759,0.9234777596391726
539760,0.4895277604806544
539765,0.5406246318517647
539767,0.3687498948147898
539771,0.5632436594355341
539791,0.6346307578384018
539793,0.43221444319157176
539794,0.04311962503576297
539798,0.4157592689207156
539802,0.7809896666049579
539807,0.17294972988438043
539813,0.35697756609838605
539814,0.25776477221090893
539824,0.15163710261027616
539826,0.7575291573402447
539828,0.45197874417273937
539841,0.21845916289402378
539846,0.3304729968528585
539849,0.283880156179
539852,0.286776956865649
539856,0.3214670391625575
539864,0.2097035460038035
539866,0.9051418738114071
539869,0.22898609872263082
539871,0.16557835035931268
539875,0.20708864168027064
539878,0.8936577525707264
539888,0.36848272438109025
539892,0.7302462175398442
539894,0.7756862283108097
539902,0.3536642319796698
539931,0.3574614180649287
539935,0.2129032800955923
